x,y
36.172251356846495,22.534204891305887
26.246845279925658,5.967301690854832
43.1871034524656,87.06687265670864
78.06319996314409,2.7665236537200877
67.16559806950035,93.07799814170765
39.0776227785858,60.643651214519465
86.69354261809666,74.86085065268568
12.732635050539521,61.48957755371026
79.04675938900357,88.87441412101077
64.60409601917206,75.54301666866574
15.728512586161935,59.89788511489219
28.762767834315806,77.30991696943
43.274152725802196,3.091401172665087
6.633397610252101,8.484266478176682
89.16504664499165,14.55637870201324
64.14001214500408,36.952112821779714
39.32673430504908,46.450709290926795
80.6811384757451,91.71107660344438
30.349688855055323,53.52909535564174
32.708776682113694,30.814186375870477
94.84959428750864,51.14399603589438
38.60938530967958,87.11590531431712
68.84516894039592,69.52495616688405
92.34539991779907,60.52048176477989
66.10088257924919,57.398811084976295
46.932810051050225,9.098769494462067
48.96755365671712,34.24100244994395
51.69975803521771,63.13658733884571
25.159293881894172,26.82116250258748
27.12512006964647,28.894696082497994
51.351791044952144,31.30516329915809
90.58108204913464,90.72176310376435
56.60149245803547,34.85132155741801
30.634763234739403,82.57352138683086
51.767176148369984,41.15392437467138
26.391014902115238,42.38481124467002
65.91111286606846,76.83140532154867
89.0550395748715,13.927767278436132
76.99090293670608,29.50152992454621
68.710338090345,36.148693943486386
54.27759181924402,32.11424887512958
79.80306406519594,58.174902588212994
17.341560957737833,72.45926985348949
87.61456704993628,63.85953593777651
20.573382525243787,78.9945025991233
83.03892637593452,18.30778337066863
64.74773348091355,49.695568811147375
24.56338136764633,48.434331802309636
27.074049362900787,56.81893859735073
53.74086152121382,14.633991759066067
60.598375701941734,25.253569427452437
96.65137035888584,81.31145279905454
98.38675662359667,0.3267072636979784
18.892808863514045,93.41219980628107
92.78057105470866,45.4760565867655
99.08537533182216,58.35836069372164
27.70916634136319,56.74536408520727
19.91900150902659,5.099304006679084
42.77072968193346,98.16966614839404
59.52717744415936,47.63681548623161
38.68846916641442,11.944477364217754
18.110472800520505,36.13349330434532
80.12997880145161,5.450214476164139
84.71747120490669,27.735602190689455
54.84906996430653,26.841428970860026
78.38706381312804,92.5747809879654
68.67242710535517,20.4892739951144
89.13115386686992,56.6567339449226
0.9856098230421773,33.76058934393246
62.436002283969486,27.717380437395043
42.98026430657526,23.048833176819684
61.83119014178312,57.06171002367627
26.6735776721325,55.26157941933828
84.0767996284085,15.170289593155728
55.37102489480377,31.671779425703896
21.98723045873815,80.57103080034234
82.51193715875745,20.31412090488618
61.62966342079681,95.44733178645058
9.117775090962843,74.04561088542063
97.86724967813939,26.972915835343546
48.625707719149645,9.568365846718063
84.53822687745259,22.09734860213436
45.950661308770776,16.564255872283262
17.354310987610766,22.03416174610755
10.738690944886475,23.877074324460025
30.849423583740943,57.96375711328927
59.97163344144042,38.670329336945116
21.338781142369456,10.036661362113207
8.199713683526666,71.2425011725225
44.2527556049716,73.91643888363123
38.447552063007926,61.505292170266934
38.016263412704006,54.12646216530788
27.17233017469105,88.18063041069445
49.151982692368534,78.95877575512729
52.39353801480586,32.20800162905142
49.90321510103295,61.56378342799892
83.82189530297329,60.65539360453902
37.29610528388301,70.34563875001442
60.09535479317586,69.89288455492142
37.76642692713562,78.80699515641206
20.71309105897572,31.42117809747568
40.510228480504274,24.87656601885988
29.067881329694835,23.089547738018666
60.043563602663994,46.97130245019129
2.427597855398178,93.52655303724788
24.407289658097366,69.7580911701135
45.224580700002356,80.01006396254844
38.88698784385362,34.518415003657765
38.09709326959708,49.09574719987202
72.41784888902869,90.91880353103416
8.946090517463045,25.49257304387543
22.8556836166394,36.6594753500809
99.70990811277858,47.85307508565351
16.854165657711594,85.36469458452953
64.50089478281869,59.910522051853356
81.01421534695642,84.59025475106634
97.91614963221853,36.457183992846694
76.07102411134554,8.997250130105417
91.58499178197508,9.237678062505983
69.53127946915032,5.006507225626045
7.9255361298127935,93.20100937422016
45.31008314268986,29.315281019832216
85.85002529315186,27.851346039033466
91.59628762753313,22.908866710561792
31.159834687880274,52.05079694597341
23.181563520290037,9.22709824215222
5.214653590775309,65.4621912413096
78.42629542337944,95.383888383811
94.15087829611818,17.594392812433078
54.793855153209236,94.20161055271625
89.49220044011341,23.62452225177124
80.7728729854093,19.538500608976427
71.25290637988408,6.7382103002341935
10.151030323687282,81.72897605832188
17.873059610987696,12.413728072538454
46.25371288764376,76.08602819512083
72.32084958175122,15.271860758704936
93.21501045436167,24.56465422131744
0.8746492307468157,85.5407328693528
76.63496305967676,51.324590901513226
2.0717959857829538,50.45097462448342
5.6850071205241,13.49491042420362
4.834446660479075,15.590941046578521
13.229098351244295,86.16882906032286
83.42799199163231,57.38645030793358
27.927705245021883,24.57889203350555
17.51450055108158,10.987618352047868
24.82147973931349,64.01361197681035
75.4513614194643,6.707403051001048
37.742509794163894,0.05733913719839778
46.07727045483369,79.88380528238156
67.75254141856621,39.50169201963823
54.14689535367111,40.38984618246011
52.5050785143824,96.21048990439866
94.32853424523483,35.393548597682056
60.55171607246389,71.83558556260743
74.93433013945715,75.16312617915109
52.34704161947228,40.767829244506004
50.315254820828756,49.97266987431037
80.4838724705701,20.689301247460445
59.97982173764302,36.75012651230843
29.84421783353104,60.439575392130905
41.241300391087144,37.59442217612114
37.36234160056401,31.454518055335868
19.870284758740198,1.604154121555701
43.55375377466682,63.84536754365824
14.717016704336128,86.51971786501251
79.05243021157101,74.92253120232009
64.90713193547765,30.197213885456897
24.449177937444546,1.6378044340786158
22.70714856957172,43.902603725284294
48.67758333626328,46.634904826350706
46.52047035959893,88.23834374896616
46.32993052185632,41.580002724840014
5.134625170652562,94.77254312152972
89.70388668777261,92.27467261350515
29.54180864545378,5.311934166070154
46.50894173189404,38.65568480420598
65.34320181020563,43.338233290704686
59.82364661540913,35.47743843577371
51.25615041822695,47.71080988684625
93.39771790903617,86.86290371952545
47.945851138052085,35.24824331063954
19.347930185751437,92.19852872693356
16.59453959096683,99.20995615519786
14.593902784837564,71.11050230383135
26.96086098245305,2.4683509092827904
21.869379751886797,52.10910318141164
2.4139847221662514,40.34120539876888
79.85111744174812,46.02909710029195
62.17726716886808,28.49271697399581
5.091634989696702,51.69975205184606
12.329779478559665,43.83978453166222
48.751682365989815,76.36396476177248
3.6155921714902006,77.93078761398029
72.86644410262801,56.63505755808036
6.728918104353932,96.8129457185641
93.29475821905804,37.79249886434678
66.06162616183695,43.98614595193403
72.25435199976317,26.710584866964425
14.22112417378184,91.4994814964639
9.318960172589385,38.38895356339202
39.43994061666544,4.189164969335057
30.291029074873567,95.35596604119392
19.449344589096206,56.92948787932415
41.758905201756704,82.59221232173338
15.164645334267234,54.705597138544036
25.514788173456704,91.60712600545286
0.05669816659874538,6.622826429748107
85.88406520892752,26.55076885762656
48.26645760760616,6.608907296578915
46.83066153163762,98.11972690046126
92.48217841432377,49.34822329449431
7.996953032476551,45.96062810099853
89.94053106213892,61.679835414828275
97.94581336685745,85.05938311586253
95.56684267261903,25.808336270632925
55.85685860211056,88.91703032055938
81.43804277636956,33.05998640621045
66.49414995799442,52.67091554075354
66.77518612292207,83.53586548310822
58.97795820239803,68.26014316004859
80.61889603275829,77.82961122437575
24.529653956144216,81.49318547712653
43.38733664408026,27.21885318171502
93.9940046584867,30.056894942279435
97.2761144669926,99.13129017107866
5.128657037094564,59.1692844780851
80.16737987333975,25.764227737856505
82.40689944324788,55.501408296544255
84.44881944617364,21.895255804617808
95.61767969186455,46.4347577878644
15.325825606324994,9.85972337229678
54.22092713851009,36.29929081547634
74.25235688675247,41.92915303004746
33.12131337753276,8.112920256327227
16.24454753328721,48.11736713982494
92.84098495757753,6.632059644882404
31.395700518879664,88.93065009780454
43.56234252894274,81.50608348262884
15.404594253169668,47.31741396960513
3.0595513684942177,93.75940216360993
11.822640380268846,23.56823197492953
87.91058435872087,49.186077660199636
95.8274263116305,58.84232238980276
40.53176971532824,84.94500609868119
28.646759125021003,61.05727240780704
16.48944268830961,15.919200031446035
32.71428986895534,37.68476460367336
8.287837431326384,8.209486367039565
79.61942980992063,0.8489863202320369
54.037045261668126,49.264847410158296
9.231504749040486,97.00602128624124
80.80984927518926,64.7969761132357
99.18372709405257,0.20872613132606466
17.7573070173596,13.348330029415356
98.37010640172645,36.67669868375339
68.56617027378348,82.67573766409187
35.725050170763005,57.199725573897496
4.042983178214399,89.28797268105103
33.014173880198086,3.8942247601714164
58.286350281794206,98.81846684181221
61.436334252516254,82.1429781038695
19.224814913826194,16.993439120841124
39.08641623272815,99.34811256107695
10.753847112752712,59.337015667131865
61.5435084975137,52.60874932384737
83.1802216267116,28.444485469621416
6.49425198311847,60.616773256954126
25.998222200121013,64.34640271669265
69.99427267528434,9.612018984865777
60.648358779990595,68.90320277489501
3.2033736954580783,85.21564330060602
66.50085759372004,69.49087714602075
81.0270789656851,35.87519224860115
50.8875878947964,29.36532695106373
70.56574286120983,40.10940299776911
80.69658646769605,23.512508566869418
98.45986727410767,30.932609488260265
32.6609650332833,24.068127916221883
14.872091787483255,15.521907833812865
7.945312603375376,58.76830955977859
11.771813890099503,10.767449437249986
44.89201912739108,14.93268215862641
7.344215573724544,77.03667084330932
68.77258071299671,57.92703050319407
71.86404800534007,43.53348345300597
12.261850334609491,64.431102326713
94.25787305209091,55.212023652628396
58.76707978736311,93.74361985110549
20.97718782394352,47.32282806648438
3.383612904108557,15.653095685537366
19.148860383842614,6.605535037005083
3.137951225877811,85.30675828727139
25.21819575843145,18.656249204664533
49.76169277988668,65.83294493448177
39.74896355250833,70.91417302383066
32.35795829416234,13.290325414971404
32.6908184180269,96.66971169962326
42.23483998954654,31.47883784626805
91.54932405912437,56.6568738729759
69.98552470204375,0.7438703396723811
78.32066801501745,95.42895723179011
41.58010340721632,48.689420428515184
98.83688415181359,14.816777439434425
88.42191259588374,24.002337837803665
60.39218343448462,95.70626115639679
90.7306896166916,72.07843898274967
41.787019400633184,77.08599419089043
63.15379616672361,71.1365218035601
80.02086253082523,37.30238924710439
0.2737306837717002,48.27983660367728
82.43240413760698,50.10768935211988
21.10617618844348,33.251791954305546
65.86656410826302,73.6545463979635
50.498113984946926,53.08690994284315
88.95863706524308,99.3631069291292
61.24637866510319,61.222450581685464
43.49376616605507,94.98169402127793
80.02794462399574,45.49525004933962
71.91072075886662,54.71231810017919
53.879225251667286,75.57735775145618
4.451365980867794,33.260540677543645
40.73362990418096,62.70427328727077
79.18382813244943,47.45175676759538
87.82343746516489,92.90484075512221
91.41052058664546,60.87604580215934
23.094523640788722,31.51795479267997
59.08936651267077,44.92713381700255
30.028250732655216,65.2054696173703
3.8710473602535322,22.94729252787845
90.43804301289,25.414191480586357
26.536591354224836,53.074281833485394
4.054414646179172,95.20085887723202
44.924993246033765,39.69801813531697
43.00107586962264,95.86374467321164
80.2391177440314,27.363470595521942
81.4424677934452,54.654592975912166
41.675505799310955,50.17518391351843
95.25972510334111,79.46297210960034
64.00196536480921,30.620412356332583
60.02449740716382,5.119569224592735
98.88683898760098,21.341455380685627
66.1288585903937,28.755713835116325
11.587165933276623,23.483341131828084
98.9277082599897,56.07547143527957
32.85873843523615,54.506325465517136
20.025707791903123,68.50840406827665
7.967689133267719,64.68429807245457
94.65785583843626,2.0690896358042443
12.987747737081323,74.94102472887678
25.819321847723884,65.74571675979838
67.18108673177099,41.55756470699718
90.5954542953144,20.409332759053843
16.390729964844596,9.760431025246296
93.17414707599468,30.949242411468237
54.23195413616112,54.86806678699151
6.858976987172483,98.2813605335121
87.32211598861282,85.30302862607152
0.33282187103146343,23.955141802118916
77.86648703391808,79.442652134931
94.43639015410177,96.51436744553631
11.337075952366204,45.129159344382465
12.143904343592427,76.5999792778427
77.953752528572,46.52972259430557
12.20975107047101,66.79983780858367
